
Parameters:
ALLOW_SOFT_PLACEMENT=True
BATCH_SIZE=64
CHECKPOINT_EVERY=40
DECAY_COEFFICIENT=2.5
DEV_SAMPLE_PERCENTAGE=0.1
DROPOUT_KEEP_PROB=0.5
EMBEDDING_DIM=25
ENABLE_WORD_EMBEDDINGS=True
EVALUATE_EVERY=40
FILTER_SIZES=5
L2_REG_LAMBDA=0.0
LOG_DEVICE_PLACEMENT=False
NUM_CHECKPOINTS=5
NUM_EPOCHS=80
NUM_FILTERS=128

Loading data...
6259
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
695
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
6259
695
6954
Writing to /home/sheep/bigdata/runs/1507664623

Load glove file /home/sheep/bigdata/vec25.txt
glove file has been loaded

2017-10-10T14:43:48.921112: step 1, loss 10.1694, acc 0.109375, learning_rate 0.005
2017-10-10T14:43:49.205182: step 2, loss 7.08942, acc 0.109375, learning_rate 0.00498
2017-10-10T14:43:49.522498: step 3, loss 4.9326, acc 0.359375, learning_rate 0.00496008
2017-10-10T14:43:49.849389: step 4, loss 5.47455, acc 0.453125, learning_rate 0.00494024
2017-10-10T14:43:50.166061: step 5, loss 6.84567, acc 0.28125, learning_rate 0.00492049
2017-10-10T14:43:50.418965: step 6, loss 5.09621, acc 0.328125, learning_rate 0.00490081
2017-10-10T14:43:50.719727: step 7, loss 4.33352, acc 0.421875, learning_rate 0.00488121
2017-10-10T14:43:51.021636: step 8, loss 4.66326, acc 0.40625, learning_rate 0.0048617
2017-10-10T14:43:51.384878: step 9, loss 4.45056, acc 0.46875, learning_rate 0.00484226
2017-10-10T14:43:51.609003: step 10, loss 4.78289, acc 0.34375, learning_rate 0.00482291
2017-10-10T14:43:51.916577: step 11, loss 3.55127, acc 0.46875, learning_rate 0.00480363
2017-10-10T14:43:52.252976: step 12, loss 4.55657, acc 0.3125, learning_rate 0.00478443
2017-10-10T14:43:52.542962: step 13, loss 4.40839, acc 0.359375, learning_rate 0.00476531
2017-10-10T14:43:52.824866: step 14, loss 3.99859, acc 0.453125, learning_rate 0.00474627
2017-10-10T14:43:53.166112: step 15, loss 3.39645, acc 0.46875, learning_rate 0.0047273
