
Parameters:
ALLOW_SOFT_PLACEMENT=True
BATCH_SIZE=64
CHECKPOINT_EVERY=40
DECAY_COEFFICIENT=2.5
DEV_SAMPLE_PERCENTAGE=0.1
DROPOUT_KEEP_PROB=0.5
EMBEDDING_DIM=25
ENABLE_WORD_EMBEDDINGS=True
EVALUATE_EVERY=40
FILTER_SIZES=4,5
L2_REG_LAMBDA=0.0
LOG_DEVICE_PLACEMENT=False
NUM_CHECKPOINTS=5
NUM_EPOCHS=80
NUM_FILTERS=128

Loading data...
6259
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
695
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
6259
695
6954
Writing to /home/sheep/bigdata/runs/1507664331

Load glove file /home/sheep/bigdata/vec25.txt
glove file has been loaded

2017-10-10T14:38:56.202946: step 1, loss 6.63621, acc 0.21875, learning_rate 0.005
2017-10-10T14:38:56.439820: step 2, loss 5.82103, acc 0.25, learning_rate 0.00498
2017-10-10T14:38:56.666568: step 3, loss 4.89771, acc 0.40625, learning_rate 0.00496008
2017-10-10T14:38:56.874739: step 4, loss 4.69261, acc 0.375, learning_rate 0.00494024
2017-10-10T14:38:57.071223: step 5, loss 7.00168, acc 0.3125, learning_rate 0.00492049
2017-10-10T14:38:57.288664: step 6, loss 3.30896, acc 0.4375, learning_rate 0.00490081
2017-10-10T14:38:57.494249: step 7, loss 3.8861, acc 0.40625, learning_rate 0.00488121
2017-10-10T14:38:57.684855: step 8, loss 4.72062, acc 0.4375, learning_rate 0.0048617
2017-10-10T14:38:57.876860: step 9, loss 4.20251, acc 0.390625, learning_rate 0.00484226
2017-10-10T14:38:58.097017: step 10, loss 3.12076, acc 0.453125, learning_rate 0.00482291
2017-10-10T14:38:58.312829: step 11, loss 2.4071, acc 0.5, learning_rate 0.00480363
2017-10-10T14:38:58.505903: step 12, loss 2.51911, acc 0.5625, learning_rate 0.00478443
2017-10-10T14:38:58.708208: step 13, loss 2.63567, acc 0.59375, learning_rate 0.00476531
2017-10-10T14:38:58.916538: step 14, loss 2.19279, acc 0.625, learning_rate 0.00474627
2017-10-10T14:38:59.122328: step 15, loss 3.67758, acc 0.484375, learning_rate 0.0047273
2017-10-10T14:38:59.323728: step 16, loss 1.84182, acc 0.71875, learning_rate 0.00470841
2017-10-10T14:38:59.526128: step 17, loss 2.79046, acc 0.578125, learning_rate 0.0046896
2017-10-10T14:38:59.730002: step 18, loss 2.05791, acc 0.59375, learning_rate 0.00467087
2017-10-10T14:38:59.931880: step 19, loss 2.31114, acc 0.609375, learning_rate 0.00465221
2017-10-10T14:39:00.135286: step 20, loss 2.13863, acc 0.59375, learning_rate 0.00463363
2017-10-10T14:39:00.336442: step 21, loss 1.96676, acc 0.5625, learning_rate 0.00461513
